 2.08300000e-01  1.20000000e+01  2.08300000e-01 -1.20000000e+01  2.08300000e-01  5.00000000e+00  2.08300000e-01  2.50000000e+00  2.08300000e-01  3.16751660e+00  2.08300000e-01  4.54545041e-01  2.08300000e-01  1.91041667e+00 
 2.08500000e-01  1.20000000e+01  2.08500000e-01 -1.20000000e+01  2.08500000e-01  5.00000000e+00  2.08500000e-01  2.50000000e+00  2.08500000e-01  3.16934816e+00  2.08500000e-01  4.54545041e-01  2.08500000e-01  1.90625000e+00 
 2.08700000e-01  1.20000000e+01  2.08700000e-01 -1.20000000e+01  2.08700000e-01  5.00000000e+00  2.08700000e-01  2.50000000e+00  2.08700000e-01  3.17117790e+00  2.08700000e-01  4.54545041e-01  2.08700000e-01  1.90208333e+00 
 2.08900000e-01  1.20000000e+01  2.08900000e-01 -1.20000000e+01  2.08900000e-01  5.00000000e+00  2.08900000e-01  2.50000000e+00  2.08900000e-01  3.17300581e+00  2.08900000e-01  4.54545041e-01  2.08900000e-01  1.89791667e+00 
 2.09100000e-01  1.20000000e+01  2.09100000e-01 -1.20000000e+01  2.09100000e-01  5.00000000e+00  2.09100000e-01  2.50000000e+00  2.09100000e-01  3.17483189e+00  2.09100000e-01  4.54545041e-01  2.09100000e-01  1.89375000e+00 
 2.09300000e-01  1.20000000e+01  2.09300000e-01 -1.20000000e+01  2.09300000e-01  5.00000000e+00  2.09300000e-01  2.50000000e+00  2.09300000e-01  3.17665615e+00  2.09300000e-01  4.54545041e-01  2.09300000e-01  1.88958333e+00 
 2.09500000e-01  1.20000000e+01  2.09500000e-01 -1.20000000e+01  2.09500000e-01  5.00000000e+00  2.09500000e-01  2.50000000e+00  2.09500000e-01  3.17847858e+00  2.09500000e-01  4.54545041e-01  2.09500000e-01  1.88541667e+00 
 2.09700000e-01  1.20000000e+01  2.09700000e-01 -1.20000000e+01  2.09700000e-01  5.00000000e+00  2.09700000e-01  2.50000000e+00  2.09700000e-01  3.18029919e+00  2.09700000e-01  4.54545041e-01  2.09700000e-01  1.88125000e+00 
 2.09850000e-01  1.20000000e+01  2.09850000e-01 -1.20000000e+01  2.09850000e-01  5.00000000e+00  2.09850000e-01  2.50000000e+00  2.09850000e-01  3.18166345e+00  2.09850000e-01  4.54545041e-01  2.09850000e-01  1.87812500e+00 
 2.10000000e-01  1.20000000e+01  2.10000000e-01 -1.20000000e+01  2.10000000e-01  5.00000000e+00  2.10000000e-01  2.50000000e+00  2.10000000e-01  3.18302670e+00  2.10000000e-01  4.54545041e-01  2.10000000e-01  1.87500000e+00 
 2.10020000e-01  1.20000000e+01  2.10020000e-01 -1.20000000e+01  2.10020000e-01  5.00000000e+00  2.10020000e-01  2.50000000e+00  2.10020000e-01  3.18320837e+00  2.10020000e-01  4.57545039e-01  2.10020000e-01  1.87458333e+00 
 2.10060000e-01  1.20000000e+01  2.10060000e-01 -1.20000000e+01  2.10060000e-01  5.00000000e+00  2.10060000e-01  2.50000000e+00  2.10060000e-01  3.18357170e+00  2.10060000e-01  4.63545033e-01  2.10060000e-01  1.87375000e+00 
 2.10140000e-01  1.20000000e+01  2.10140000e-01 -1.20000000e+01  2.10140000e-01  5.00000000e+00  2.10140000e-01  2.50000000e+00  2.10140000e-01  3.18429812e+00  2.10140000e-01  4.75545022e-01  2.10140000e-01  1.87208333e+00 
 2.10300000e-01  1.20000000e+01  2.10300000e-01 -1.20000000e+01  2.10300000e-01  5.00000000e+00  2.10300000e-01  2.50000000e+00  2.10300000e-01  3.18575010e+00  2.10300000e-01  4.99545000e-01  2.10300000e-01  1.86875000e+00 
 2.10500000e-01  1.20000000e+01  2.10500000e-01 -1.20000000e+01  2.10500000e-01  5.00000000e+00  2.10500000e-01  2.50000000e+00  2.10500000e-01  3.18756345e+00  2.10500000e-01  5.29544973e-01  2.10500000e-01  1.86458333e+00 
 2.10700000e-01  1.20000000e+01  2.10700000e-01 -1.20000000e+01  2.10700000e-01  5.00000000e+00  2.10700000e-01  2.50000000e+00  2.10700000e-01  3.18937498e+00  2.10700000e-01  5.59544946e-01  2.10700000e-01  1.86041667e+00 
 2.10900000e-01  1.20000000e+01  2.10900000e-01 -1.20000000e+01  2.10900000e-01  5.00000000e+00  2.10900000e-01  2.50000000e+00  2.10900000e-01  3.19118470e+00  2.10900000e-01  5.89544919e-01  2.10900000e-01  1.85625000e+00 
 2.11100000e-01  1.20000000e+01  2.11100000e-01 -1.20000000e+01  2.11100000e-01  5.00000000e+00  2.11100000e-01  2.50000000e+00  2.11100000e-01  3.19299261e+00  2.11100000e-01  6.19544891e-01  2.11100000e-01  1.85208333e+00 
 2.11300000e-01  1.20000000e+01  2.11300000e-01 -1.20000000e+01  2.11300000e-01  5.00000000e+00  2.11300000e-01  2.50000000e+00  2.11300000e-01  3.19479871e+00  2.11300000e-01  6.49544864e-01  2.11300000e-01  1.84791667e+00 
 2.11500000e-01  1.20000000e+01  2.11500000e-01 -1.20000000e+01  2.11500000e-01  5.00000000e+00  2.11500000e-01  2.50000000e+00  2.11500000e-01  3.19660301e+00  2.11500000e-01  6.79544837e-01  2.11500000e-01  1.84375000e+00 
 2.11700000e-01  1.20000000e+01  2.11700000e-01 -1.20000000e+01  2.11700000e-01  5.00000000e+00  2.11700000e-01  2.50000000e+00  2.11700000e-01  3.19840551e+00  2.11700000e-01  7.09544810e-01  2.11700000e-01  1.83958333e+00 
 2.11900000e-01  1.20000000e+01  2.11900000e-01 -1.20000000e+01  2.11900000e-01  5.00000000e+00  2.11900000e-01  2.50000000e+00  2.11900000e-01  3.20020620e+00  2.11900000e-01  7.39544782e-01  2.11900000e-01  1.83541667e+00 
 2.12100000e-01  1.20000000e+01  2.12100000e-01 -1.20000000e+01  2.12100000e-01  5.00000000e+00  2.12100000e-01  2.50000000e+00  2.12100000e-01  3.20200510e+00  2.12100000e-01  7.69544755e-01  2.12100000e-01  1.83125000e+00 
 2.12300000e-01  1.20000000e+01  2.12300000e-01 -1.20000000e+01  2.12300000e-01  5.00000000e+00  2.12300000e-01  2.50000000e+00  2.12300000e-01  3.20380219e+00  2.12300000e-01  7.99544728e-01  2.12300000e-01  1.82708333e+00 
 2.12500000e-01  1.20000000e+01  2.12500000e-01 -1.20000000e+01  2.12500000e-01  5.00000000e+00  2.12500000e-01  2.50000000e+00  2.12500000e-01  3.20559749e+00  2.12500000e-01  8.29544700e-01  2.12500000e-01  1.82291667e+00 
 2.12700000e-01  1.20000000e+01  2.12700000e-01 -1.20000000e+01  2.12700000e-01  5.00000000e+00  2.12700000e-01  2.50000000e+00  2.12700000e-01  3.20739100e+00  2.12700000e-01  8.59544673e-01  2.12700000e-01  1.81875000e+00 
 2.12900000e-01  1.20000000e+01  2.12900000e-01 -1.20000000e+01  2.12900000e-01  5.00000000e+00  2.12900000e-01  2.50000000e+00  2.12900000e-01  3.20918271e+00  2.12900000e-01  8.89544646e-01  2.12900000e-01  1.81458333e+00 
 2.13100000e-01  1.20000000e+01  2.13100000e-01 -1.20000000e+01  2.13100000e-01  5.00000000e+00  2.13100000e-01  2.50000000e+00  2.13100000e-01  3.21097263e+00  2.13100000e-01  9.19544619e-01  2.13100000e-01  1.81041667e+00 
 2.13300000e-01  1.20000000e+01  2.13300000e-01 -1.20000000e+01  2.13300000e-01  5.00000000e+00  2.13300000e-01  2.50000000e+00  2.13300000e-01  3.21276077e+00  2.13300000e-01  9.49544591e-01  2.13300000e-01  1.80625000e+00 
 2.13500000e-01  1.20000000e+01  2.13500000e-01 -1.20000000e+01  2.13500000e-01  5.00000000e+00  2.13500000e-01  2.50000000e+00  2.13500000e-01  3.21454711e+00  2.13500000e-01  9.79544564e-01  2.13500000e-01  1.80208333e+00 
 2.13700000e-01  1.20000000e+01  2.13700000e-01 -1.20000000e+01  2.13700000e-01  5.00000000e+00  2.13700000e-01  2.50000000e+00  2.13700000e-01  3.21633167e+00  2.13700000e-01  1.00954454e+00  2.13700000e-01  1.79791667e+00 
 2.13900000e-01  1.20000000e+01  2.13900000e-01 -1.20000000e+01  2.13900000e-01  5.00000000e+00  2.13900000e-01  2.50000000e+00  2.13900000e-01  3.21811445e+00  2.13900000e-01  1.03954451e+00  2.13900000e-01  1.79375000e+00 
 2.14100000e-01  1.20000000e+01  2.14100000e-01 -1.20000000e+01  2.14100000e-01  5.00000000e+00  2.14100000e-01  2.50000000e+00  2.14100000e-01  3.21989545e+00  2.14100000e-01  1.06954448e+00  2.14100000e-01  1.78958333e+00 
 2.14300000e-01  1.20000000e+01  2.14300000e-01 -1.20000000e+01  2.14300000e-01  5.00000000e+00  2.14300000e-01  2.50000000e+00  2.14300000e-01  3.22167466e+00  2.14300000e-01  1.09954445e+00  2.14300000e-01  1.78541667e+00 
 2.14500000e-01  1.20000000e+01  2.14500000e-01 -1.20000000e+01  2.14500000e-01  5.00000000e+00  2.14500000e-01  2.50000000e+00  2.14500000e-01  3.22345210e+00  2.14500000e-01  1.12954443e+00  2.14500000e-01  1.78125000e+00 
 2.14700000e-01  1.20000000e+01  2.14700000e-01 -1.20000000e+01  2.14700000e-01  5.00000000e+00  2.14700000e-01  2.50000000e+00  2.14700000e-01  3.22522776e+00  2.14700000e-01  1.15954440e+00  2.14700000e-01  1.77708333e+00 
 2.14900000e-01  1.20000000e+01  2.14900000e-01 -1.20000000e+01  2.14900000e-01  5.00000000e+00  2.14900000e-01  2.50000000e+00  2.14900000e-01  3.22700164e+00  2.14900000e-01  1.18954437e+00  2.14900000e-01  1.77291667e+00 
 2.15100000e-01  1.20000000e+01  2.15100000e-01 -1.20000000e+01  2.15100000e-01  5.00000000e+00  2.15100000e-01  2.50000000e+00  2.15100000e-01  3.22877376e+00  2.15100000e-01  1.21954435e+00  2.15100000e-01  1.76875000e+00 
 2.15300000e-01  1.20000000e+01  2.15300000e-01 -1.20000000e+01  2.15300000e-01  5.00000000e+00  2.15300000e-01  2.50000000e+00  2.15300000e-01  3.23054410e+00  2.15300000e-01  1.24954432e+00  2.15300000e-01  1.76458333e+00 
 2.15500000e-01  1.20000000e+01  2.15500000e-01 -1.20000000e+01  2.15500000e-01  5.00000000e+00  2.15500000e-01  2.50000000e+00  2.15500000e-01  3.23231267e+00  2.15500000e-01  1.27954429e+00  2.15500000e-01  1.76041667e+00 
 2.15700000e-01  1.20000000e+01  2.15700000e-01 -1.20000000e+01  2.15700000e-01  5.00000000e+00  2.15700000e-01  2.50000000e+00  2.15700000e-01  3.23407947e+00  2.15700000e-01  1.30954426e+00  2.15700000e-01  1.75625000e+00 
 2.15900000e-01  1.20000000e+01  2.15900000e-01 -1.20000000e+01  2.15900000e-01  5.00000000e+00  2.15900000e-01  2.50000000e+00  2.15900000e-01  3.23584451e+00  2.15900000e-01  1.33954424e+00  2.15900000e-01  1.75208333e+00 
 2.16100000e-01  1.20000000e+01  2.16100000e-01 -1.20000000e+01  2.16100000e-01  5.00000000e+00  2.16100000e-01  2.50000000e+00  2.16100000e-01  3.23760778e+00  2.16100000e-01  1.36954421e+00  2.16100000e-01  1.74791667e+00 
 2.16300000e-01  1.20000000e+01  2.16300000e-01 -1.20000000e+01  2.16300000e-01  5.00000000e+00  2.16300000e-01  2.50000000e+00  2.16300000e-01  3.23936930e+00  2.16300000e-01  1.39954418e+00  2.16300000e-01  1.74375000e+00 
 2.16500000e-01  1.20000000e+01  2.16500000e-01 -1.20000000e+01  2.16500000e-01  5.00000000e+00  2.16500000e-01  2.50000000e+00  2.16500000e-01  3.24112905e+00  2.16500000e-01  1.42954415e+00  2.16500000e-01  1.73958333e+00 
 2.16700000e-01  1.20000000e+01  2.16700000e-01 -1.20000000e+01  2.16700000e-01  5.00000000e+00  2.16700000e-01  2.50000000e+00  2.16700000e-01  3.24288704e+00  2.16700000e-01  1.45954413e+00  2.16700000e-01  1.73541667e+00 
 2.16900000e-01  1.20000000e+01  2.16900000e-01 -1.20000000e+01  2.16900000e-01  5.00000000e+00  2.16900000e-01  2.50000000e+00  2.16900000e-01  3.24464327e+00  2.16900000e-01  1.48954410e+00  2.16900000e-01  1.73125000e+00 
 2.17100000e-01  1.20000000e+01  2.17100000e-01 -1.20000000e+01  2.17100000e-01  5.00000000e+00  2.17100000e-01  2.50000000e+00  2.17100000e-01  3.24639775e+00  2.17100000e-01  1.51954407e+00  2.17100000e-01  1.72708333e+00 
 2.17300000e-01  1.20000000e+01  2.17300000e-01 -1.20000000e+01  2.17300000e-01  5.00000000e+00  2.17300000e-01  2.50000000e+00  2.17300000e-01  3.24815048e+00  2.17300000e-01  1.54954405e+00  2.17300000e-01  1.72291667e+00 
 2.17500000e-01  1.20000000e+01  2.17500000e-01 -1.20000000e+01  2.17500000e-01  5.00000000e+00  2.17500000e-01  2.50000000e+00  2.17500000e-01  3.24990145e+00  2.17500000e-01  1.57954402e+00  2.17500000e-01  1.71875000e+00 
 2.17700000e-01  1.20000000e+01  2.17700000e-01 -1.20000000e+01  2.17700000e-01  5.00000000e+00  2.17700000e-01  2.50000000e+00  2.17700000e-01  3.25165068e+00  2.17700000e-01  1.60954399e+00  2.17700000e-01  1.71458333e+00 
 2.17900000e-01  1.20000000e+01  2.17900000e-01 -1.20000000e+01  2.17900000e-01  5.00000000e+00  2.17900000e-01  2.50000000e+00  2.17900000e-01  3.25339815e+00  2.17900000e-01  1.63954396e+00  2.17900000e-01  1.71041667e+00 
 2.18100000e-01  1.20000000e+01  2.18100000e-01 -1.20000000e+01  2.18100000e-01  5.00000000e+00  2.18100000e-01  2.50000000e+00  2.18100000e-01  3.25514388e+00  2.18100000e-01  1.66954394e+00  2.18100000e-01  1.70625000e+00 
 2.18300000e-01  1.20000000e+01  2.18300000e-01 -1.20000000e+01  2.18300000e-01  5.00000000e+00  2.18300000e-01  2.50000000e+00  2.18300000e-01  3.25688787e+00  2.18300000e-01  1.69954391e+00  2.18300000e-01  1.70208333e+00 
 2.18500000e-01  1.20000000e+01  2.18500000e-01 -1.20000000e+01  2.18500000e-01  5.00000000e+00  2.18500000e-01  2.50000000e+00  2.18500000e-01  3.25863011e+00  2.18500000e-01  1.72954388e+00  2.18500000e-01  1.69791667e+00 
 2.18700000e-01  1.20000000e+01  2.18700000e-01 -1.20000000e+01  2.18700000e-01  5.00000000e+00  2.18700000e-01  2.50000000e+00  2.18700000e-01  3.26037061e+00  2.18700000e-01  1.75954385e+00  2.18700000e-01  1.69375000e+00 
 2.18900000e-01  1.20000000e+01  2.18900000e-01 -1.20000000e+01  2.18900000e-01  5.00000000e+00  2.18900000e-01  2.50000000e+00  2.18900000e-01  3.26210937e+00  2.18900000e-01  1.78954383e+00  2.18900000e-01  1.68958333e+00 
 2.19100000e-01  1.20000000e+01  2.19100000e-01 -1.20000000e+01  2.19100000e-01  5.00000000e+00  2.19100000e-01  2.50000000e+00  2.19100000e-01  3.26384639e+00  2.19100000e-01  1.81954380e+00  2.19100000e-01  1.68541667e+00 
 2.19300000e-01  1.20000000e+01  2.19300000e-01 -1.20000000e+01  2.19300000e-01  5.00000000e+00  2.19300000e-01  2.50000000e+00  2.19300000e-01  3.26558167e+00  2.19300000e-01  1.84954377e+00  2.19300000e-01  1.68125000e+00 
 2.19500000e-01  1.20000000e+01  2.19500000e-01 -1.20000000e+01  2.19500000e-01  5.00000000e+00  2.19500000e-01  2.50000000e+00  2.19500000e-01  3.26731523e+00  2.19500000e-01  1.87954375e+00  2.19500000e-01  1.67708333e+00 
 2.19700000e-01  1.20000000e+01  2.19700000e-01 -1.20000000e+01  2.19700000e-01  5.00000000e+00  2.19700000e-01  2.50000000e+00  2.19700000e-01  3.26904704e+00  2.19700000e-01  1.90954372e+00  2.19700000e-01  1.67291667e+00 
 2.19900000e-01  1.20000000e+01  2.19900000e-01 -1.20000000e+01  2.19900000e-01  5.00000000e+00  2.19900000e-01  2.50000000e+00  2.19900000e-01  3.27077713e+00  2.19900000e-01  1.93954369e+00  2.19900000e-01  1.66875000e+00 
 2.20100000e-01  1.20000000e+01  2.20100000e-01 -1.20000000e+01  2.20100000e-01  5.00000000e+00  2.20100000e-01  2.50000000e+00  2.20100000e-01  3.27250549e+00  2.20100000e-01  1.96954366e+00  2.20100000e-01  1.66458333e+00 
 2.20300000e-01  1.20000000e+01  2.20300000e-01 -1.20000000e+01  2.20300000e-01  5.00000000e+00  2.20300000e-01  2.50000000e+00  2.20300000e-01  3.27423212e+00  2.20300000e-01  1.99954364e+00  2.20300000e-01  1.66041667e+00 
 2.20500000e-01  1.20000000e+01  2.20500000e-01 -1.20000000e+01  2.20500000e-01  5.00000000e+00  2.20500000e-01  2.50000000e+00  2.20500000e-01  3.27595703e+00  2.20500000e-01  2.02954361e+00  2.20500000e-01  1.65625000e+00 
 2.20700000e-01  1.20000000e+01  2.20700000e-01 -1.20000000e+01  2.20700000e-01  5.00000000e+00  2.20700000e-01  2.50000000e+00  2.20700000e-01  3.27768021e+00  2.20700000e-01  2.05954358e+00  2.20700000e-01  1.65208333e+00 
 2.20900000e-01  1.20000000e+01  2.20900000e-01 -1.20000000e+01  2.20900000e-01  5.00000000e+00  2.20900000e-01  2.50000000e+00  2.20900000e-01  3.27940167e+00  2.20900000e-01  2.08954355e+00  2.20900000e-01  1.64791667e+00 
 2.21100000e-01  1.20000000e+01  2.21100000e-01 -1.20000000e+01  2.21100000e-01  5.00000000e+00  2.21100000e-01  2.50000000e+00  2.21100000e-01  3.28112141e+00  2.21100000e-01  2.11954353e+00  2.21100000e-01  1.64375000e+00 
 2.21300000e-01  1.20000000e+01  2.21300000e-01 -1.20000000e+01  2.21300000e-01  5.00000000e+00  2.21300000e-01  2.50000000e+00  2.21300000e-01  3.28283943e+00  2.21300000e-01  2.14954350e+00  2.21300000e-01  1.63958333e+00 
 2.21500000e-01  1.20000000e+01  2.21500000e-01 -1.20000000e+01  2.21500000e-01  5.00000000e+00  2.21500000e-01  2.50000000e+00  2.21500000e-01  3.28455573e+00  2.21500000e-01  2.17954347e+00  2.21500000e-01  1.63541667e+00 
 2.21700000e-01  1.20000000e+01  2.21700000e-01 -1.20000000e+01  2.21700000e-01  5.00000000e+00  2.21700000e-01  2.50000000e+00  2.21700000e-01  3.28627032e+00  2.21700000e-01  2.20954345e+00  2.21700000e-01  1.63125000e+00 
 2.21900000e-01  1.20000000e+01  2.21900000e-01 -1.20000000e+01  2.21900000e-01  5.00000000e+00  2.21900000e-01  2.50000000e+00  2.21900000e-01  3.28798319e+00  2.21900000e-01  2.23954342e+00  2.21900000e-01  1.62708333e+00 
 2.22100000e-01  1.20000000e+01  2.22100000e-01 -1.20000000e+01  2.22100000e-01  5.00000000e+00  2.22100000e-01  2.50000000e+00  2.22100000e-01  3.28969435e+00  2.22100000e-01  2.26954339e+00  2.22100000e-01  1.62291667e+00 
 2.22300000e-01  1.20000000e+01  2.22300000e-01 -1.20000000e+01  2.22300000e-01  5.00000000e+00  2.22300000e-01  2.50000000e+00  2.22300000e-01  3.29140380e+00  2.22300000e-01  2.29954336e+00  2.22300000e-01  1.61875000e+00 
 2.22500000e-01  1.20000000e+01  2.22500000e-01 -1.20000000e+01  2.22500000e-01  5.00000000e+00  2.22500000e-01  2.50000000e+00  2.22500000e-01  3.29311154e+00  2.22500000e-01  2.32954334e+00  2.22500000e-01  1.61458333e+00 
 2.22700000e-01  1.20000000e+01  2.22700000e-01 -1.20000000e+01  2.22700000e-01  5.00000000e+00  2.22700000e-01  2.50000000e+00  2.22700000e-01  3.29481758e+00  2.22700000e-01  2.35954331e+00  2.22700000e-01  1.61041667e+00 
 2.22900000e-01  1.20000000e+01  2.22900000e-01 -1.20000000e+01  2.22900000e-01  5.00000000e+00  2.22900000e-01  2.50000000e+00  2.22900000e-01  3.29652191e+00  2.22900000e-01  2.38954328e+00  2.22900000e-01  1.60625000e+00 
 2.23100000e-01  1.20000000e+01  2.23100000e-01 -1.20000000e+01  2.23100000e-01  5.00000000e+00  2.23100000e-01  2.50000000e+00  2.23100000e-01  3.29822454e+00  2.23100000e-01  2.41954325e+00  2.23100000e-01  1.60208333e+00 
 2.23300000e-01  1.20000000e+01  2.23300000e-01 -1.20000000e+01  2.23300000e-01  5.00000000e+00  2.23300000e-01  2.50000000e+00  2.23300000e-01  3.29992546e+00  2.23300000e-01  2.44954323e+00  2.23300000e-01  1.59791667e+00 
 2.23500000e-01  1.20000000e+01  2.23500000e-01 -1.20000000e+01  2.23500000e-01  5.00000000e+00  2.23500000e-01  2.50000000e+00  2.23500000e-01  3.30162469e+00  2.23500000e-01  2.47954320e+00  2.23500000e-01  1.59375000e+00 
 2.23700000e-01  1.20000000e+01  2.23700000e-01 -1.20000000e+01  2.23700000e-01  5.00000000e+00  2.23700000e-01  2.50000000e+00  2.23700000e-01  3.30332221e+00  2.23700000e-01  2.50954317e+00  2.23700000e-01  1.58958333e+00 
 2.23900000e-01  1.20000000e+01  2.23900000e-01 -1.20000000e+01  2.23900000e-01  5.00000000e+00  2.23900000e-01  2.50000000e+00  2.23900000e-01  3.30501804e+00  2.23900000e-01  2.53954315e+00  2.23900000e-01  1.58541667e+00 
 2.24100000e-01  1.20000000e+01  2.24100000e-01 -1.20000000e+01  2.24100000e-01  5.00000000e+00  2.24100000e-01  2.50000000e+00  2.24100000e-01  3.30671218e+00  2.24100000e-01  2.56954312e+00  2.24100000e-01  1.58125000e+00 
 2.24300000e-01  1.20000000e+01  2.24300000e-01 -1.20000000e+01  2.24300000e-01  5.00000000e+00  2.24300000e-01  2.50000000e+00  2.24300000e-01  3.30840462e+00  2.24300000e-01  2.59954309e+00  2.24300000e-01  1.57708333e+00 
 2.24500000e-01  1.20000000e+01  2.24500000e-01 -1.20000000e+01  2.24500000e-01  5.00000000e+00  2.24500000e-01  2.50000000e+00  2.24500000e-01  3.31009537e+00  2.24500000e-01  2.62954306e+00  2.24500000e-01  1.57291667e+00 
 2.24700000e-01  1.20000000e+01  2.24700000e-01 -1.20000000e+01  2.24700000e-01  5.00000000e+00  2.24700000e-01  2.50000000e+00  2.24700000e-01  3.31178443e+00  2.24700000e-01  2.65954304e+00  2.24700000e-01  1.56875000e+00 
 2.24900000e-01  1.20000000e+01  2.24900000e-01 -1.20000000e+01  2.24900000e-01  5.00000000e+00  2.24900000e-01  2.50000000e+00  2.24900000e-01  3.31347180e+00  2.24900000e-01  2.68954301e+00  2.24900000e-01  1.56458333e+00 
 2.25100000e-01  1.20000000e+01  2.25100000e-01 -1.20000000e+01  2.25100000e-01  5.00000000e+00  2.25100000e-01  2.50000000e+00  2.25100000e-01  3.31515749e+00  2.25100000e-01  2.71954298e+00  2.25100000e-01  1.56041667e+00 
 2.25300000e-01  1.20000000e+01  2.25300000e-01 -1.20000000e+01  2.25300000e-01  5.00000000e+00  2.25300000e-01  2.50000000e+00  2.25300000e-01  3.31684149e+00  2.25300000e-01  2.74954295e+00  2.25300000e-01  1.55625000e+00 
 2.25500000e-01  1.20000000e+01  2.25500000e-01 -1.20000000e+01  2.25500000e-01  5.00000000e+00  2.25500000e-01  2.50000000e+00  2.25500000e-01  3.31852380e+00  2.25500000e-01  2.77954293e+00  2.25500000e-01  1.55208333e+00 
 2.25700000e-01  1.20000000e+01  2.25700000e-01 -1.20000000e+01  2.25700000e-01  5.00000000e+00  2.25700000e-01  2.50000000e+00  2.25700000e-01  3.32020444e+00  2.25700000e-01  2.80954290e+00  2.25700000e-01  1.54791667e+00 
 2.25900000e-01  1.20000000e+01  2.25900000e-01 -1.20000000e+01  2.25900000e-01  5.00000000e+00  2.25900000e-01  2.50000000e+00  2.25900000e-01  3.32188340e+00  2.25900000e-01  2.83954287e+00  2.25900000e-01  1.54375000e+00 
 2.26100000e-01  1.20000000e+01  2.26100000e-01 -1.20000000e+01  2.26100000e-01  5.00000000e+00  2.26100000e-01  2.50000000e+00  2.26100000e-01  3.32356067e+00  2.26100000e-01  2.86954285e+00  2.26100000e-01  1.53958333e+00 
 2.26300000e-01  1.20000000e+01  2.26300000e-01 -1.20000000e+01  2.26300000e-01  5.00000000e+00  2.26300000e-01  2.50000000e+00  2.26300000e-01  3.32523628e+00  2.26300000e-01  2.89954282e+00  2.26300000e-01  1.53541667e+00 
 2.26500000e-01  1.20000000e+01  2.26500000e-01 -1.20000000e+01  2.26500000e-01  5.00000000e+00  2.26500000e-01  2.50000000e+00  2.26500000e-01  3.32691020e+00  2.26500000e-01  2.92954279e+00  2.26500000e-01  1.53125000e+00 
 2.26700000e-01  1.20000000e+01  2.26700000e-01 -1.20000000e+01  2.26700000e-01  5.00000000e+00  2.26700000e-01  2.50000000e+00  2.26700000e-01  3.32858246e+00  2.26700000e-01  2.95954276e+00  2.26700000e-01  1.52708333e+00 
 2.26900000e-01  1.20000000e+01  2.26900000e-01 -1.20000000e+01  2.26900000e-01  5.00000000e+00  2.26900000e-01  2.50000000e+00  2.26900000e-01  3.33025304e+00  2.26900000e-01  2.98954274e+00  2.26900000e-01  1.52291667e+00 
 2.27100000e-01  1.20000000e+01  2.27100000e-01 -1.20000000e+01  2.27100000e-01  5.00000000e+00  2.27100000e-01  2.50000000e+00  2.27100000e-01  3.33192195e+00  2.27100000e-01  3.01954271e+00  2.27100000e-01  1.51875000e+00 
 2.27300000e-01  1.20000000e+01  2.27300000e-01 -1.20000000e+01  2.27300000e-01  5.00000000e+00  2.27300000e-01  2.50000000e+00  2.27300000e-01  3.33358919e+00  2.27300000e-01  3.04954268e+00  2.27300000e-01  1.51458333e+00 
 2.27500000e-01  1.20000000e+01  2.27500000e-01 -1.20000000e+01  2.27500000e-01  5.00000000e+00  2.27500000e-01  2.50000000e+00  2.27500000e-01  3.33525477e+00  2.27500000e-01  3.07954265e+00  2.27500000e-01  1.51041667e+00 
 2.27700000e-01  1.20000000e+01  2.27700000e-01 -1.20000000e+01  2.27700000e-01  5.00000000e+00  2.27700000e-01  2.50000000e+00  2.27700000e-01  3.33691869e+00  2.27700000e-01  3.10954263e+00  2.27700000e-01  1.50625000e+00 
 2.27900000e-01  1.20000000e+01  2.27900000e-01 -1.20000000e+01  2.27900000e-01  5.00000000e+00  2.27900000e-01  2.50000000e+00  2.27900000e-01  3.33858094e+00  2.27900000e-01  3.13954260e+00  2.27900000e-01  1.50208333e+00 
 2.28100000e-01  1.20000000e+01  2.28100000e-01 -1.20000000e+01  2.28100000e-01  5.00000000e+00  2.28100000e-01  2.50000000e+00  2.28100000e-01  3.34024152e+00  2.28100000e-01  3.16954257e+00  2.28100000e-01  1.49791667e+00 
 2.28300000e-01  1.20000000e+01  2.28300000e-01 -1.20000000e+01  2.28300000e-01  5.00000000e+00  2.28300000e-01  2.50000000e+00  2.28300000e-01  3.34190045e+00  2.28300000e-01  3.19954255e+00  2.28300000e-01  1.49375000e+00 
 2.28500000e-01  1.20000000e+01  2.28500000e-01 -1.20000000e+01  2.28500000e-01  5.00000000e+00  2.28500000e-01  2.50000000e+00  2.28500000e-01  3.34355772e+00  2.28500000e-01  3.22954252e+00  2.28500000e-01  1.48958333e+00 
 2.28700000e-01  1.20000000e+01  2.28700000e-01 -1.20000000e+01  2.28700000e-01  5.00000000e+00  2.28700000e-01  2.50000000e+00  2.28700000e-01  3.34521334e+00  2.28700000e-01  3.25954249e+00  2.28700000e-01  1.48541667e+00 
 2.28900000e-01  1.20000000e+01  2.28900000e-01 -1.20000000e+01  2.28900000e-01  5.00000000e+00  2.28900000e-01  2.50000000e+00  2.28900000e-01  3.34686730e+00  2.28900000e-01  3.28954246e+00  2.28900000e-01  1.48125000e+00 
 2.29100000e-01  1.20000000e+01  2.29100000e-01 -1.20000000e+01  2.29100000e-01  5.00000000e+00  2.29100000e-01  2.50000000e+00  2.29100000e-01  3.34851961e+00  2.29100000e-01  3.31954244e+00  2.29100000e-01  1.47708333e+00 
