 2.40142000e-05  1.00000000e-01  2.40142000e-05  1.29282482e+00  2.40142000e-05  1.54700000e-01  2.40142000e-05  2.51585158e+00 
 2.40242000e-05  1.00000000e-01  2.40242000e-05  1.29282482e+00  2.40242000e-05  1.54700000e-01  2.40242000e-05  2.51581200e+00 
 2.40442000e-05  1.00000000e-01  2.40442000e-05  1.29282482e+00  2.40442000e-05  1.54700000e-01  2.40442000e-05  2.50326431e+00 
 2.40467000e-05  1.00000000e-01  2.40467000e-05  1.29282482e+00  2.40467000e-05  1.54700000e-01  2.40467000e-05  2.50482380e+00 
 2.40517000e-05  1.00000000e-01  2.40517000e-05  1.29282482e+00  2.40517000e-05  1.54700000e-01  2.40517000e-05  2.50794082e+00 
 2.40617000e-05  1.00000000e-01  2.40617000e-05  1.29282482e+00  2.40617000e-05  1.54700000e-01  2.40617000e-05  2.50792099e+00 
 2.40642000e-05  1.00000000e-01  2.40642000e-05  1.29282482e+00  2.40642000e-05  1.54700000e-01  2.40642000e-05  2.50947757e+00 
 2.40692000e-05  1.00000000e-01  2.40692000e-05  1.29282482e+00  2.40692000e-05  1.54700000e-01  2.40692000e-05  2.51258878e+00 
 2.40792000e-05  1.00000000e-01  2.40792000e-05  1.29282482e+00  2.40792000e-05  1.54700000e-01  2.40792000e-05  2.51255734e+00 
 2.40992000e-05  1.00000000e-01  2.40992000e-05  1.29282482e+00  2.40992000e-05  1.54700000e-01  2.40992000e-05  2.50002589e+00 
 2.41017000e-05  1.00000000e-01  2.41017000e-05  1.29282482e+00  2.41017000e-05  1.54700000e-01  2.41017000e-05  2.50158739e+00 
 2.41067000e-05  1.00000000e-01  2.41067000e-05  1.29282482e+00  2.41067000e-05  1.54700000e-01  2.41067000e-05  2.50470846e+00 
 2.41167000e-05  1.00000000e-01  2.41167000e-05  1.29282482e+00  2.41167000e-05  1.54700000e-01  2.41167000e-05  2.50469670e+00 
 2.41192000e-05  1.00000000e-01  2.41192000e-05  1.29282482e+00  2.41192000e-05  1.54700000e-01  2.41192000e-05  2.50625529e+00 
 2.41242000e-05  1.00000000e-01  2.41242000e-05  1.29282482e+00  2.41242000e-05  1.54700000e-01  2.41242000e-05  2.50937053e+00 
 2.41342000e-05  1.00000000e-01  2.41342000e-05  1.29282482e+00  2.41342000e-05  1.54700000e-01  2.41342000e-05  2.50934713e+00 
 2.41367000e-05  1.00000000e-01  2.41367000e-05  1.29282482e+00  2.41367000e-05  1.54700000e-01  2.41367000e-05  2.51090282e+00 
 2.41417000e-05  1.00000000e-01  2.41417000e-05  1.29282482e+00  2.41417000e-05  1.54700000e-01  2.41417000e-05  2.51401224e+00 
 2.41517000e-05  1.00000000e-01  2.41517000e-05  1.29282482e+00  2.41517000e-05  1.54700000e-01  2.41517000e-05  2.51397726e+00 
 2.41717000e-05  1.00000000e-01  2.41717000e-05  1.29282482e+00  2.41717000e-05  1.54700000e-01  2.41717000e-05  2.50143872e+00 
 2.41742000e-05  1.00000000e-01  2.41742000e-05  1.29282482e+00  2.41742000e-05  1.54700000e-01  2.41742000e-05  2.50299934e+00 
 2.41792000e-05  1.00000000e-01  2.41792000e-05  1.29282482e+00  2.41792000e-05  1.54700000e-01  2.41792000e-05  2.50611864e+00 
 2.41892000e-05  1.00000000e-01  2.41892000e-05  1.29282482e+00  2.41892000e-05  1.54700000e-01  2.41892000e-05  2.50610337e+00 
 2.41917000e-05  1.00000000e-01  2.41917000e-05  1.29282482e+00  2.41917000e-05  1.54700000e-01  2.41917000e-05  2.50766108e+00 
 2.41967000e-05  1.00000000e-01  2.41967000e-05  1.29282482e+00  2.41967000e-05  1.54700000e-01  2.41967000e-05  2.51077456e+00 
 2.42067000e-05  1.00000000e-01  2.42067000e-05  1.29282482e+00  2.42067000e-05  1.54700000e-01  2.42067000e-05  2.51074765e+00 
 2.42092000e-05  1.00000000e-01  2.42092000e-05  1.29282482e+00  2.42092000e-05  1.54700000e-01  2.42092000e-05  2.51230246e+00 
 2.42142000e-05  1.00000000e-01  2.42142000e-05  1.29282482e+00  2.42142000e-05  1.54700000e-01  2.42142000e-05  2.51541014e+00 
 2.42242000e-05  1.00000000e-01  2.42242000e-05  1.29282482e+00  2.42242000e-05  1.54700000e-01  2.42242000e-05  2.51537167e+00 
 2.42442000e-05  1.00000000e-01  2.42442000e-05  1.29282482e+00  2.42442000e-05  1.54700000e-01  2.42442000e-05  2.50282617e+00 
 2.42467000e-05  1.00000000e-01  2.42467000e-05  1.29282482e+00  2.42467000e-05  1.54700000e-01  2.42467000e-05  2.50438593e+00 
 2.42517000e-05  1.00000000e-01  2.42517000e-05  1.29282482e+00  2.42517000e-05  1.54700000e-01  2.42517000e-05  2.50750350e+00 
 2.42617000e-05  1.00000000e-01  2.42617000e-05  1.29282482e+00  2.42617000e-05  1.54700000e-01  2.42617000e-05  2.50748476e+00 
 2.42642000e-05  1.00000000e-01  2.42642000e-05  1.29282482e+00  2.42642000e-05  1.54700000e-01  2.42642000e-05  2.50904161e+00 
 2.42692000e-05  1.00000000e-01  2.42692000e-05  1.29282482e+00  2.42692000e-05  1.54700000e-01  2.42692000e-05  2.51215337e+00 
 2.42792000e-05  1.00000000e-01  2.42792000e-05  1.29282482e+00  2.42792000e-05  1.54700000e-01  2.42792000e-05  2.51212302e+00 
 2.42817000e-05  1.00000000e-01  2.42817000e-05  1.29282482e+00  2.42817000e-05  1.54700000e-01  2.42817000e-05  2.51367697e+00 
 2.42867000e-05  1.00000000e-01  2.42867000e-05  1.29282482e+00  2.42867000e-05  1.54700000e-01  2.42867000e-05  2.51678293e+00 
 2.42967000e-05  1.00000000e-01  2.42967000e-05  1.29282482e+00  2.42967000e-05  1.54700000e-01  2.42967000e-05  2.51674103e+00 
 2.43167000e-05  1.00000000e-01  2.43167000e-05  1.29282482e+00  2.43167000e-05  1.54700000e-01  2.43167000e-05  2.50418871e+00 
 2.43192000e-05  1.00000000e-01  2.43192000e-05  1.29282482e+00  2.43192000e-05  1.54700000e-01  2.43192000e-05  2.50574761e+00 
 2.43242000e-05  1.00000000e-01  2.43242000e-05  1.29282482e+00  2.43242000e-05  1.54700000e-01  2.43242000e-05  2.50886348e+00 
 2.43342000e-05  1.00000000e-01  2.43342000e-05  1.29282482e+00  2.43342000e-05  1.54700000e-01  2.43342000e-05  2.50884135e+00 
 2.43367000e-05  1.00000000e-01  2.43367000e-05  1.29282482e+00  2.43367000e-05  1.54700000e-01  2.43367000e-05  2.51039735e+00 
 2.43417000e-05  1.00000000e-01  2.43417000e-05  1.29282482e+00  2.43417000e-05  1.54700000e-01  2.43417000e-05  2.51350741e+00 
 2.43517000e-05  1.00000000e-01  2.43517000e-05  1.29282482e+00  2.43517000e-05  1.54700000e-01  2.43517000e-05  2.51347369e+00 
 2.43717000e-05  1.00000000e-01  2.43717000e-05  1.29282482e+00  2.43717000e-05  1.54700000e-01  2.43717000e-05  2.50093766e+00 
 2.43742000e-05  1.00000000e-01  2.43742000e-05  1.29282482e+00  2.43742000e-05  1.54700000e-01  2.43742000e-05  2.50249860e+00 
 2.43792000e-05  1.00000000e-01  2.43792000e-05  1.29282482e+00  2.43792000e-05  1.54700000e-01  2.43792000e-05  2.50561852e+00 
 2.43892000e-05  1.00000000e-01  2.43892000e-05  1.29282482e+00  2.43892000e-05  1.54700000e-01  2.43892000e-05  2.50560449e+00 
 2.43917000e-05  1.00000000e-01  2.43917000e-05  1.29282482e+00  2.43917000e-05  1.54700000e-01  2.43917000e-05  2.50716252e+00 
 2.43967000e-05  1.00000000e-01  2.43967000e-05  1.29282482e+00  2.43967000e-05  1.54700000e-01  2.43967000e-05  2.51027662e+00 
 2.44067000e-05  1.00000000e-01  2.44067000e-05  1.29282482e+00  2.44067000e-05  1.54700000e-01  2.44067000e-05  2.51025096e+00 
 2.44092000e-05  1.00000000e-01  2.44092000e-05  1.29282482e+00  2.44092000e-05  1.54700000e-01  2.44092000e-05  2.51180608e+00 
 2.44142000e-05  1.00000000e-01  2.44142000e-05  1.29282482e+00  2.44142000e-05  1.54700000e-01  2.44142000e-05  2.51491438e+00 
 2.44242000e-05  1.00000000e-01  2.44242000e-05  1.29282482e+00  2.44242000e-05  1.54700000e-01  2.44242000e-05  2.51487714e+00 
 2.44442000e-05  1.00000000e-01  2.44442000e-05  1.29282482e+00  2.44442000e-05  1.54700000e-01  2.44442000e-05  2.50233411e+00 
 2.44467000e-05  1.00000000e-01  2.44467000e-05  1.29282482e+00  2.44467000e-05  1.54700000e-01  2.44467000e-05  2.50389418e+00 
 2.44517000e-05  1.00000000e-01  2.44517000e-05  1.29282482e+00  2.44517000e-05  1.54700000e-01  2.44517000e-05  2.50701236e+00 
 2.44617000e-05  1.00000000e-01  2.44617000e-05  1.29282482e+00  2.44617000e-05  1.54700000e-01  2.44617000e-05  2.50699485e+00 
 2.44642000e-05  1.00000000e-01  2.44642000e-05  1.29282482e+00  2.44642000e-05  1.54700000e-01  2.44642000e-05  2.50855201e+00 
 2.44692000e-05  1.00000000e-01  2.44692000e-05  1.29282482e+00  2.44692000e-05  1.54700000e-01  2.44692000e-05  2.51166437e+00 
 2.44792000e-05  1.00000000e-01  2.44792000e-05  1.29282482e+00  2.44792000e-05  1.54700000e-01  2.44792000e-05  2.51163525e+00 
 2.44817000e-05  1.00000000e-01  2.44817000e-05  1.29282482e+00  2.44817000e-05  1.54700000e-01  2.44817000e-05  2.51318950e+00 
 2.44867000e-05  1.00000000e-01  2.44867000e-05  1.29282482e+00  2.44867000e-05  1.54700000e-01  2.44867000e-05  2.51629608e+00 
 2.44967000e-05  1.00000000e-01  2.44967000e-05  1.29282482e+00  2.44967000e-05  1.54700000e-01  2.44967000e-05  2.51625539e+00 
 2.45167000e-05  1.00000000e-01  2.45167000e-05  1.29282482e+00  2.45167000e-05  1.54700000e-01  2.45167000e-05  2.50370548e+00 
 2.45192000e-05  1.00000000e-01  2.45192000e-05  1.29282482e+00  2.45192000e-05  1.54700000e-01  2.45192000e-05  2.50526469e+00 
 2.45242000e-05  1.00000000e-01  2.45242000e-05  1.29282482e+00  2.45242000e-05  1.54700000e-01  2.45242000e-05  2.50838116e+00 
 2.45342000e-05  1.00000000e-01  2.45342000e-05  1.29282482e+00  2.45342000e-05  1.54700000e-01  2.45342000e-05  2.50836024e+00 
 2.45367000e-05  1.00000000e-01  2.45367000e-05  1.29282482e+00  2.45367000e-05  1.54700000e-01  2.45367000e-05  2.50991654e+00 
 2.45417000e-05  1.00000000e-01  2.45417000e-05  1.29282482e+00  2.45417000e-05  1.54700000e-01  2.45417000e-05  2.51302720e+00 
 2.45517000e-05  1.00000000e-01  2.45517000e-05  1.29282482e+00  2.45517000e-05  1.54700000e-01  2.45517000e-05  2.51299467e+00 
 2.45717000e-05  1.00000000e-01  2.45717000e-05  1.29282482e+00  2.45717000e-05  1.54700000e-01  2.45717000e-05  2.50046103e+00 
 2.45742000e-05  1.00000000e-01  2.45742000e-05  1.29282482e+00  2.45742000e-05  1.54700000e-01  2.45742000e-05  2.50202227e+00 
 2.45792000e-05  1.00000000e-01  2.45792000e-05  1.29282482e+00  2.45792000e-05  1.54700000e-01  2.45792000e-05  2.50514279e+00 
 2.45892000e-05  1.00000000e-01  2.45892000e-05  1.29282482e+00  2.45892000e-05  1.54700000e-01  2.45892000e-05  2.50512995e+00 
 2.45917000e-05  1.00000000e-01  2.45917000e-05  1.29282482e+00  2.45917000e-05  1.54700000e-01  2.45917000e-05  2.50668827e+00 
 2.45967000e-05  1.00000000e-01  2.45967000e-05  1.29282482e+00  2.45967000e-05  1.54700000e-01  2.45967000e-05  2.50980296e+00 
 2.46067000e-05  1.00000000e-01  2.46067000e-05  1.29282482e+00  2.46067000e-05  1.54700000e-01  2.46067000e-05  2.50977849e+00 
 2.46092000e-05  1.00000000e-01  2.46092000e-05  1.29282482e+00  2.46092000e-05  1.54700000e-01  2.46092000e-05  2.51133390e+00 
 2.46142000e-05  1.00000000e-01  2.46142000e-05  1.29282482e+00  2.46142000e-05  1.54700000e-01  2.46142000e-05  2.51444279e+00 
 2.46242000e-05  1.00000000e-01  2.46242000e-05  1.29282482e+00  2.46242000e-05  1.54700000e-01  2.46242000e-05  2.51440673e+00 
 2.46442000e-05  1.00000000e-01  2.46442000e-05  1.29282482e+00  2.46442000e-05  1.54700000e-01  2.46442000e-05  2.50186605e+00 
 2.46467000e-05  1.00000000e-01  2.46467000e-05  1.29282482e+00  2.46467000e-05  1.54700000e-01  2.46467000e-05  2.50342641e+00 
 2.46517000e-05  1.00000000e-01  2.46517000e-05  1.29282482e+00  2.46517000e-05  1.54700000e-01  2.46517000e-05  2.50654517e+00 
 2.46617000e-05  1.00000000e-01  2.46617000e-05  1.29282482e+00  2.46617000e-05  1.54700000e-01  2.46617000e-05  2.50652883e+00 
 2.46642000e-05  1.00000000e-01  2.46642000e-05  1.29282482e+00  2.46642000e-05  1.54700000e-01  2.46642000e-05  2.50808628e+00 
 2.46692000e-05  1.00000000e-01  2.46692000e-05  1.29282482e+00  2.46692000e-05  1.54700000e-01  2.46692000e-05  2.51119922e+00 
 2.46792000e-05  1.00000000e-01  2.46792000e-05  1.29282482e+00  2.46792000e-05  1.54700000e-01  2.46792000e-05  2.51117126e+00 
 2.46817000e-05  1.00000000e-01  2.46817000e-05  1.29282482e+00  2.46817000e-05  1.54700000e-01  2.46817000e-05  2.51272581e+00 
 2.46867000e-05  1.00000000e-01  2.46867000e-05  1.29282482e+00  2.46867000e-05  1.54700000e-01  2.46867000e-05  2.51583296e+00 
 2.46967000e-05  1.00000000e-01  2.46967000e-05  1.29282482e+00  2.46967000e-05  1.54700000e-01  2.46967000e-05  2.51579343e+00 
 2.47167000e-05  1.00000000e-01  2.47167000e-05  1.29282482e+00  2.47167000e-05  1.54700000e-01  2.47167000e-05  2.50324583e+00 
 2.47192000e-05  1.00000000e-01  2.47192000e-05  1.29282482e+00  2.47192000e-05  1.54700000e-01  2.47192000e-05  2.50480532e+00 
 2.47242000e-05  1.00000000e-01  2.47242000e-05  1.29282482e+00  2.47242000e-05  1.54700000e-01  2.47242000e-05  2.50792237e+00 
 2.47342000e-05  1.00000000e-01  2.47342000e-05  1.29282482e+00  2.47342000e-05  1.54700000e-01  2.47342000e-05  2.50790259e+00 
 2.47367000e-05  1.00000000e-01  2.47367000e-05  1.29282482e+00  2.47367000e-05  1.54700000e-01  2.47367000e-05  2.50945918e+00 
 2.47417000e-05  1.00000000e-01  2.47417000e-05  1.29282482e+00  2.47417000e-05  1.54700000e-01  2.47417000e-05  2.51257041e+00 
 2.47517000e-05  1.00000000e-01  2.47517000e-05  1.29282482e+00  2.47517000e-05  1.54700000e-01  2.47517000e-05  2.51253902e+00 
 2.47717000e-05  1.00000000e-01  2.47717000e-05  1.29282482e+00  2.47717000e-05  1.54700000e-01  2.47717000e-05  2.50000765e+00 
 2.47742000e-05  1.00000000e-01  2.47742000e-05  1.29282482e+00  2.47742000e-05  1.54700000e-01  2.47742000e-05  2.50156917e+00 
 2.47792000e-05  1.00000000e-01  2.47792000e-05  1.29282482e+00  2.47792000e-05  1.54700000e-01  2.47792000e-05  2.50469026e+00 
 2.47892000e-05  1.00000000e-01  2.47892000e-05  1.29282482e+00  2.47892000e-05  1.54700000e-01  2.47892000e-05  2.50467855e+00 
 2.47917000e-05  1.00000000e-01  2.47917000e-05  1.29282482e+00  2.47917000e-05  1.54700000e-01  2.47917000e-05  2.50623715e+00 
 2.47967000e-05  1.00000000e-01  2.47967000e-05  1.29282482e+00  2.47967000e-05  1.54700000e-01  2.47967000e-05  2.50935241e+00 
 2.48067000e-05  1.00000000e-01  2.48067000e-05  1.29282482e+00  2.48067000e-05  1.54700000e-01  2.48067000e-05  2.50932906e+00 
 2.48092000e-05  1.00000000e-01  2.48092000e-05  1.29282482e+00  2.48092000e-05  1.54700000e-01  2.48092000e-05  2.51088475e+00 
 2.48142000e-05  1.00000000e-01  2.48142000e-05  1.29282482e+00  2.48142000e-05  1.54700000e-01  2.48142000e-05  2.51399420e+00 
 2.48242000e-05  1.00000000e-01  2.48242000e-05  1.29282482e+00  2.48242000e-05  1.54700000e-01  2.48242000e-05  2.51395926e+00 
 2.48442000e-05  1.00000000e-01  2.48442000e-05  1.29282482e+00  2.48442000e-05  1.54700000e-01  2.48442000e-05  2.50142081e+00 
 2.48467000e-05  1.00000000e-01  2.48467000e-05  1.29282482e+00  2.48467000e-05  1.54700000e-01  2.48467000e-05  2.50298145e+00 
 2.48517000e-05  1.00000000e-01  2.48517000e-05  1.29282482e+00  2.48517000e-05  1.54700000e-01  2.48517000e-05  2.50610077e+00 
 2.48617000e-05  1.00000000e-01  2.48617000e-05  1.29282482e+00  2.48617000e-05  1.54700000e-01  2.48617000e-05  2.50608554e+00 
 2.48642000e-05  1.00000000e-01  2.48642000e-05  1.29282482e+00  2.48642000e-05  1.54700000e-01  2.48642000e-05  2.50764326e+00 
 2.48692000e-05  1.00000000e-01  2.48692000e-05  1.29282482e+00  2.48692000e-05  1.54700000e-01  2.48692000e-05  2.51075676e+00 
 2.48792000e-05  1.00000000e-01  2.48792000e-05  1.29282482e+00  2.48792000e-05  1.54700000e-01  2.48792000e-05  2.51072990e+00 
 2.48817000e-05  1.00000000e-01  2.48817000e-05  1.29282482e+00  2.48817000e-05  1.54700000e-01  2.48817000e-05  2.51228473e+00 
 2.48867000e-05  1.00000000e-01  2.48867000e-05  1.29282482e+00  2.48867000e-05  1.54700000e-01  2.48867000e-05  2.51539243e+00 
 2.48967000e-05  1.00000000e-01  2.48967000e-05  1.29282482e+00  2.48967000e-05  1.54700000e-01  2.48967000e-05  2.51535400e+00 
 2.49167000e-05  1.00000000e-01  2.49167000e-05  1.29282482e+00  2.49167000e-05  1.54700000e-01  2.49167000e-05  2.50280859e+00 
 2.49192000e-05  1.00000000e-01  2.49192000e-05  1.29282482e+00  2.49192000e-05  1.54700000e-01  2.49192000e-05  2.50436836e+00 
 2.49242000e-05  1.00000000e-01  2.49242000e-05  1.29282482e+00  2.49242000e-05  1.54700000e-01  2.49242000e-05  2.50748595e+00 
 2.49342000e-05  1.00000000e-01  2.49342000e-05  1.29282482e+00  2.49342000e-05  1.54700000e-01  2.49342000e-05  2.50746726e+00 
 2.49367000e-05  1.00000000e-01  2.49367000e-05  1.29282482e+00  2.49367000e-05  1.54700000e-01  2.49367000e-05  2.50902412e+00 
 2.49417000e-05  1.00000000e-01  2.49417000e-05  1.29282482e+00  2.49417000e-05  1.54700000e-01  2.49417000e-05  2.51213589e+00 
 2.49517000e-05  1.00000000e-01  2.49517000e-05  1.29282482e+00  2.49517000e-05  1.54700000e-01  2.49517000e-05  2.51210559e+00 
 2.49542000e-05  1.00000000e-01  2.49542000e-05  1.29282482e+00  2.49542000e-05  1.54700000e-01  2.49542000e-05  2.51365955e+00 
 2.49592000e-05  1.00000000e-01  2.49592000e-05  1.29282482e+00  2.49592000e-05  1.54700000e-01  2.49592000e-05  2.51676554e+00 
 2.49692000e-05  1.00000000e-01  2.49692000e-05  1.29282482e+00  2.49692000e-05  1.54700000e-01  2.49692000e-05  2.51672368e+00 
 2.49892000e-05  1.00000000e-01  2.49892000e-05  1.29282482e+00  2.49892000e-05  1.54700000e-01  2.49892000e-05  2.50417144e+00 
 2.49917000e-05  1.00000000e-01  2.49917000e-05  1.29282482e+00  2.49917000e-05  1.54700000e-01  2.49917000e-05  2.50573036e+00 
 2.49967000e-05  1.00000000e-01  2.49967000e-05  1.29282482e+00  2.49967000e-05  1.54700000e-01  2.49967000e-05  2.50884625e+00 
 2.50067000e-05  1.00000000e-01  2.50067000e-05  1.29282482e+00  2.50067000e-05  1.54700000e-01  2.50067000e-05  2.50882416e+00 
 2.50092000e-05  1.00000000e-01  2.50092000e-05  1.29282482e+00  2.50092000e-05  1.54700000e-01  2.50092000e-05  2.51038017e+00 
 2.50142000e-05  1.00000000e-01  2.50142000e-05  1.29282482e+00  2.50142000e-05  1.54700000e-01  2.50142000e-05  2.51349025e+00 
 2.50242000e-05  1.00000000e-01  2.50242000e-05  1.29282482e+00  2.50242000e-05  1.54700000e-01  2.50242000e-05  2.51345657e+00 
 2.50442000e-05  1.00000000e-01  2.50442000e-05  1.29282482e+00  2.50442000e-05  1.54700000e-01  2.50442000e-05  2.50092063e+00 
 2.50467000e-05  1.00000000e-01  2.50467000e-05  1.29282482e+00  2.50467000e-05  1.54700000e-01  2.50467000e-05  2.50248158e+00 
 2.50517000e-05  1.00000000e-01  2.50517000e-05  1.29282482e+00  2.50517000e-05  1.54700000e-01  2.50517000e-05  2.50560152e+00 
 2.50617000e-05  1.00000000e-01  2.50617000e-05  1.29282482e+00  2.50617000e-05  1.54700000e-01  2.50617000e-05  2.50558754e+00 
 2.50642000e-05  1.00000000e-01  2.50642000e-05  1.29282482e+00  2.50642000e-05  1.54700000e-01  2.50642000e-05  2.50714557e+00 
 2.50692000e-05  1.00000000e-01  2.50692000e-05  1.29282482e+00  2.50692000e-05  1.54700000e-01  2.50692000e-05  2.51025969e+00 
 2.50792000e-05  1.00000000e-01  2.50792000e-05  1.29282482e+00  2.50792000e-05  1.54700000e-01  2.50792000e-05  2.51023408e+00 
 2.50817000e-05  1.00000000e-01  2.50817000e-05  1.29282482e+00  2.50817000e-05  1.54700000e-01  2.50817000e-05  2.51178921e+00 
 2.50867000e-05  1.00000000e-01  2.50867000e-05  1.29282482e+00  2.50867000e-05  1.54700000e-01  2.50867000e-05  2.51489753e+00 
 2.50967000e-05  1.00000000e-01  2.50967000e-05  1.29282482e+00  2.50967000e-05  1.54700000e-01  2.50967000e-05  2.51486033e+00 
 2.51167000e-05  1.00000000e-01  2.51167000e-05  1.29282482e+00  2.51167000e-05  1.54700000e-01  2.51167000e-05  2.50231739e+00 
 2.51192000e-05  1.00000000e-01  2.51192000e-05  1.29282482e+00  2.51192000e-05  1.54700000e-01  2.51192000e-05  2.50387746e+00 
 2.51242000e-05  1.00000000e-01  2.51242000e-05  1.29282482e+00  2.51242000e-05  1.54700000e-01  2.51242000e-05  2.50699567e+00 
 2.51342000e-05  1.00000000e-01  2.51342000e-05  1.29282482e+00  2.51342000e-05  1.54700000e-01  2.51342000e-05  2.50697820e+00 
 2.51367000e-05  1.00000000e-01  2.51367000e-05  1.29282482e+00  2.51367000e-05  1.54700000e-01  2.51367000e-05  2.50853537e+00 
 2.51417000e-05  1.00000000e-01  2.51417000e-05  1.29282482e+00  2.51417000e-05  1.54700000e-01  2.51417000e-05  2.51164775e+00 
 2.51517000e-05  1.00000000e-01  2.51517000e-05  1.29282482e+00  2.51517000e-05  1.54700000e-01  2.51517000e-05  2.51161867e+00 
 2.51542000e-05  1.00000000e-01  2.51542000e-05  1.29282482e+00  2.51542000e-05  1.54700000e-01  2.51542000e-05  2.51317293e+00 
 2.51592000e-05  1.00000000e-01  2.51592000e-05  1.29282482e+00  2.51592000e-05  1.54700000e-01  2.51592000e-05  2.51627953e+00 
 2.51692000e-05  1.00000000e-01  2.51692000e-05  1.29282482e+00  2.51692000e-05  1.54700000e-01  2.51692000e-05  2.51623888e+00 
 2.51892000e-05  1.00000000e-01  2.51892000e-05  1.29282482e+00  2.51892000e-05  1.54700000e-01  2.51892000e-05  2.50368906e+00 
 2.51917000e-05  1.00000000e-01  2.51917000e-05  1.29282482e+00  2.51917000e-05  1.54700000e-01  2.51917000e-05  2.50524828e+00 
 2.51967000e-05  1.00000000e-01  2.51967000e-05  1.29282482e+00  2.51967000e-05  1.54700000e-01  2.51967000e-05  2.50836477e+00 
 2.52067000e-05  1.00000000e-01  2.52067000e-05  1.29282482e+00  2.52067000e-05  1.54700000e-01  2.52067000e-05  2.50834388e+00 
 2.52092000e-05  1.00000000e-01  2.52092000e-05  1.29282482e+00  2.52092000e-05  1.54700000e-01  2.52092000e-05  2.50990020e+00 
 2.52142000e-05  1.00000000e-01  2.52142000e-05  1.29282482e+00  2.52142000e-05  1.54700000e-01  2.52142000e-05  2.51301088e+00 
 2.52242000e-05  1.00000000e-01  2.52242000e-05  1.29282482e+00  2.52242000e-05  1.54700000e-01  2.52242000e-05  2.51297839e+00 
 2.52442000e-05  1.00000000e-01  2.52442000e-05  1.29282482e+00  2.52442000e-05  1.54700000e-01  2.52442000e-05  2.50044483e+00 
 2.52467000e-05  1.00000000e-01  2.52467000e-05  1.29282482e+00  2.52467000e-05  1.54700000e-01  2.52467000e-05  2.50200608e+00 
 2.52517000e-05  1.00000000e-01  2.52517000e-05  1.29282482e+00  2.52517000e-05  1.54700000e-01  2.52517000e-05  2.50512662e+00 
 2.52617000e-05  1.00000000e-01  2.52617000e-05  1.29282482e+00  2.52617000e-05  1.54700000e-01  2.52617000e-05  2.50511382e+00 
 2.52642000e-05  1.00000000e-01  2.52642000e-05  1.29282482e+00  2.52642000e-05  1.54700000e-01  2.52642000e-05  2.50667215e+00 
 2.52692000e-05  1.00000000e-01  2.52692000e-05  1.29282482e+00  2.52692000e-05  1.54700000e-01  2.52692000e-05  2.50978686e+00 
 2.52792000e-05  1.00000000e-01  2.52792000e-05  1.29282482e+00  2.52792000e-05  1.54700000e-01  2.52792000e-05  2.50976243e+00 
 2.52817000e-05  1.00000000e-01  2.52817000e-05  1.29282482e+00  2.52817000e-05  1.54700000e-01  2.52817000e-05  2.51131785e+00 
 2.52867000e-05  1.00000000e-01  2.52867000e-05  1.29282482e+00  2.52867000e-05  1.54700000e-01  2.52867000e-05  2.51442676e+00 
 2.52967000e-05  1.00000000e-01  2.52967000e-05  1.29282482e+00  2.52967000e-05  1.54700000e-01  2.52967000e-05  2.51439074e+00 
 2.53167000e-05  1.00000000e-01  2.53167000e-05  1.29282482e+00  2.53167000e-05  1.54700000e-01  2.53167000e-05  2.50185014e+00 
 2.53192000e-05  1.00000000e-01  2.53192000e-05  1.29282482e+00  2.53192000e-05  1.54700000e-01  2.53192000e-05  2.50341051e+00 
 2.53242000e-05  1.00000000e-01  2.53242000e-05  1.29282482e+00  2.53242000e-05  1.54700000e-01  2.53242000e-05  2.50652930e+00 
 2.53342000e-05  1.00000000e-01  2.53342000e-05  1.29282482e+00  2.53342000e-05  1.54700000e-01  2.53342000e-05  2.50651299e+00 
 2.53367000e-05  1.00000000e-01  2.53367000e-05  1.29282482e+00  2.53367000e-05  1.54700000e-01  2.53367000e-05  2.50807045e+00 
 2.53417000e-05  1.00000000e-01  2.53417000e-05  1.29282482e+00  2.53417000e-05  1.54700000e-01  2.53417000e-05  2.51118341e+00 
 2.53517000e-05  1.00000000e-01  2.53517000e-05  1.29282482e+00  2.53517000e-05  1.54700000e-01  2.53517000e-05  2.51115549e+00 
 2.53542000e-05  1.00000000e-01  2.53542000e-05  1.29282482e+00  2.53542000e-05  1.54700000e-01  2.53542000e-05  2.51271005e+00 
 2.53592000e-05  1.00000000e-01  2.53592000e-05  1.29282482e+00  2.53592000e-05  1.54700000e-01  2.53592000e-05  2.51581722e+00 
 2.53692000e-05  1.00000000e-01  2.53692000e-05  1.29282482e+00  2.53692000e-05  1.54700000e-01  2.53692000e-05  2.51577772e+00 
 2.53892000e-05  1.00000000e-01  2.53892000e-05  1.29282482e+00  2.53892000e-05  1.54700000e-01  2.53892000e-05  2.50323020e+00 
 2.53917000e-05  1.00000000e-01  2.53917000e-05  1.29282482e+00  2.53917000e-05  1.54700000e-01  2.53917000e-05  2.50478971e+00 
 2.53967000e-05  1.00000000e-01  2.53967000e-05  1.29282482e+00  2.53967000e-05  1.54700000e-01  2.53967000e-05  2.50790678e+00 
 2.54067000e-05  1.00000000e-01  2.54067000e-05  1.29282482e+00  2.54067000e-05  1.54700000e-01  2.54067000e-05  2.50788703e+00 
 2.54092000e-05  1.00000000e-01  2.54092000e-05  1.29282482e+00  2.54092000e-05  1.54700000e-01  2.54092000e-05  2.50944363e+00 
