 4.32256591e-05  1.00000000e-01  4.32256591e-05  1.29282482e+00  4.32256591e-05  1.54700000e-01  4.32256591e-05  2.50044671e+00  4.32256591e-05  2.50044671e+00  4.32256591e-05  5.00000000e+00 
 4.32756591e-05  1.00000000e-01  4.32756591e-05  1.29282482e+00  4.32756591e-05  1.54700000e-01  4.32756591e-05  2.50044116e+00  4.32756591e-05  2.50044116e+00  4.32756591e-05  0.00000000e+00 
 4.33256591e-05  1.00000000e-01  4.33256591e-05  1.29282482e+00  4.33256591e-05  1.54700000e-01  4.33256591e-05  2.50043568e+00  4.33256591e-05  2.50043568e+00  4.33256591e-05  5.00000000e+00 
 4.33756591e-05  1.00000000e-01  4.33756591e-05  1.29282482e+00  4.33756591e-05  1.54700000e-01  4.33756591e-05  2.50043027e+00  4.33756591e-05  2.50043027e+00  4.33756591e-05  0.00000000e+00 
 4.34256591e-05  1.00000000e-01  4.34256591e-05  1.29282482e+00  4.34256591e-05  1.54700000e-01  4.34256591e-05  2.50042492e+00  4.34256591e-05  2.50042492e+00  4.34256591e-05  5.00000000e+00 
 4.34756591e-05  1.00000000e-01  4.34756591e-05  1.29282482e+00  4.34756591e-05  1.54700000e-01  4.34756591e-05  2.50041965e+00  4.34756591e-05  2.50041965e+00  4.34756591e-05  0.00000000e+00 
 4.35256591e-05  1.00000000e-01  4.35256591e-05  1.29282482e+00  4.35256591e-05  1.54700000e-01  4.35256591e-05  2.50041443e+00  4.35256591e-05  2.50041443e+00  4.35256591e-05  5.00000000e+00 
 4.35756591e-05  1.00000000e-01  4.35756591e-05  1.29282482e+00  4.35756591e-05  1.54700000e-01  4.35756591e-05  2.50040928e+00  4.35756591e-05  2.50040928e+00  4.35756591e-05  0.00000000e+00 
 4.36256591e-05  1.00000000e-01  4.36256591e-05  1.29282482e+00  4.36256591e-05  1.54700000e-01  4.36256591e-05  2.50040420e+00  4.36256591e-05  2.50040420e+00  4.36256591e-05  5.00000000e+00 
 4.36756591e-05  1.00000000e-01  4.36756591e-05  1.29282482e+00  4.36756591e-05  1.54700000e-01  4.36756591e-05  2.50039918e+00  4.36756591e-05  2.50039918e+00  4.36756591e-05  0.00000000e+00 
 4.37256591e-05  1.00000000e-01  4.37256591e-05  1.29282482e+00  4.37256591e-05  1.54700000e-01  4.37256591e-05  2.50039422e+00  4.37256591e-05  2.50039422e+00  4.37256591e-05  5.00000000e+00 
 4.37756591e-05  1.00000000e-01  4.37756591e-05  1.29282482e+00  4.37756591e-05  1.54700000e-01  4.37756591e-05  2.50038932e+00  4.37756591e-05  2.50038932e+00  4.37756591e-05  0.00000000e+00 
 4.38256591e-05  1.00000000e-01  4.38256591e-05  1.29282482e+00  4.38256591e-05  1.54700000e-01  4.38256591e-05  2.50038449e+00  4.38256591e-05  2.50038449e+00  4.38256591e-05  5.00000000e+00 
 4.38756591e-05  1.00000000e-01  4.38756591e-05  1.29282482e+00  4.38756591e-05  1.54700000e-01  4.38756591e-05  2.50037971e+00  4.38756591e-05  2.50037971e+00  4.38756591e-05  0.00000000e+00 
 4.39256591e-05  1.00000000e-01  4.39256591e-05  1.29282482e+00  4.39256591e-05  1.54700000e-01  4.39256591e-05  2.50037499e+00  4.39256591e-05  2.50037499e+00  4.39256591e-05  5.00000000e+00 
 4.39756591e-05  1.00000000e-01  4.39756591e-05  1.29282482e+00  4.39756591e-05  1.54700000e-01  4.39756591e-05  2.50037034e+00  4.39756591e-05  2.50037034e+00  4.39756591e-05  0.00000000e+00 
 4.40256591e-05  1.00000000e-01  4.40256591e-05  1.29282482e+00  4.40256591e-05  1.54700000e-01  4.40256591e-05  2.50036573e+00  4.40256591e-05  2.50036573e+00  4.40256591e-05  5.00000000e+00 
 4.40756591e-05  1.00000000e-01  4.40756591e-05  1.29282482e+00  4.40756591e-05  1.54700000e-01  4.40756591e-05  2.50036119e+00  4.40756591e-05  2.50036119e+00  4.40756591e-05  0.00000000e+00 
 4.41256591e-05  1.00000000e-01  4.41256591e-05  1.29282482e+00  4.41256591e-05  1.54700000e-01  4.41256591e-05  2.50035670e+00  4.41256591e-05  2.50035670e+00  4.41256591e-05  5.00000000e+00 
 4.41756591e-05  1.00000000e-01  4.41756591e-05  1.29282482e+00  4.41756591e-05  1.54700000e-01  4.41756591e-05  2.50035227e+00  4.41756591e-05  2.50035227e+00  4.41756591e-05  0.00000000e+00 
 4.42256591e-05  1.00000000e-01  4.42256591e-05  1.29282482e+00  4.42256591e-05  1.54700000e-01  4.42256591e-05  2.50034790e+00  4.42256591e-05  2.50034790e+00  4.42256591e-05  5.00000000e+00 
 4.42756591e-05  1.00000000e-01  4.42756591e-05  1.29282482e+00  4.42756591e-05  1.54700000e-01  4.42756591e-05  2.50034358e+00  4.42756591e-05  2.50034358e+00  4.42756591e-05  0.00000000e+00 
 4.43256591e-05  1.00000000e-01  4.43256591e-05  1.29282482e+00  4.43256591e-05  1.54700000e-01  4.43256591e-05  2.50033931e+00  4.43256591e-05  2.50033931e+00  4.43256591e-05  5.00000000e+00 
 4.43756591e-05  1.00000000e-01  4.43756591e-05  1.29282482e+00  4.43756591e-05  1.54700000e-01  4.43756591e-05  2.50033509e+00  4.43756591e-05  2.50033509e+00  4.43756591e-05  0.00000000e+00 
 4.44256591e-05  1.00000000e-01  4.44256591e-05  1.29282482e+00  4.44256591e-05  1.54700000e-01  4.44256591e-05  2.50033093e+00  4.44256591e-05  2.50033093e+00  4.44256591e-05  5.00000000e+00 
 4.44756591e-05  1.00000000e-01  4.44756591e-05  1.29282482e+00  4.44756591e-05  1.54700000e-01  4.44756591e-05  2.50032682e+00  4.44756591e-05  2.50032682e+00  4.44756591e-05  0.00000000e+00 
 4.45256591e-05  1.00000000e-01  4.45256591e-05  1.29282482e+00  4.45256591e-05  1.54700000e-01  4.45256591e-05  2.50032276e+00  4.45256591e-05  2.50032276e+00  4.45256591e-05  5.00000000e+00 
 4.45756591e-05  1.00000000e-01  4.45756591e-05  1.29282482e+00  4.45756591e-05  1.54700000e-01  4.45756591e-05  2.50031875e+00  4.45756591e-05  2.50031875e+00  4.45756591e-05  0.00000000e+00 
 4.46256591e-05  1.00000000e-01  4.46256591e-05  1.29282482e+00  4.46256591e-05  1.54700000e-01  4.46256591e-05  2.50031479e+00  4.46256591e-05  2.50031479e+00  4.46256591e-05  5.00000000e+00 
 4.46756591e-05  1.00000000e-01  4.46756591e-05  1.29282482e+00  4.46756591e-05  1.54700000e-01  4.46756591e-05  2.50031088e+00  4.46756591e-05  2.50031088e+00  4.46756591e-05  0.00000000e+00 
 4.47256591e-05  1.00000000e-01  4.47256591e-05  1.29282482e+00  4.47256591e-05  1.54700000e-01  4.47256591e-05  2.50030702e+00  4.47256591e-05  2.50030702e+00  4.47256591e-05  5.00000000e+00 
 4.47756591e-05  1.00000000e-01  4.47756591e-05  1.29282482e+00  4.47756591e-05  1.54700000e-01  4.47756591e-05  2.50030320e+00  4.47756591e-05  2.50030320e+00  4.47756591e-05  0.00000000e+00 
 4.48256591e-05  1.00000000e-01  4.48256591e-05  1.29282482e+00  4.48256591e-05  1.54700000e-01  4.48256591e-05  2.50029944e+00  4.48256591e-05  2.50029944e+00  4.48256591e-05  5.00000000e+00 
 4.48756591e-05  1.00000000e-01  4.48756591e-05  1.29282482e+00  4.48756591e-05  1.54700000e-01  4.48756591e-05  2.50029572e+00  4.48756591e-05  2.50029572e+00  4.48756591e-05  0.00000000e+00 
 4.49256591e-05  1.00000000e-01  4.49256591e-05  1.29282482e+00  4.49256591e-05  1.54700000e-01  4.49256591e-05  2.50029204e+00  4.49256591e-05  2.50029204e+00  4.49256591e-05  5.00000000e+00 
 4.49756591e-05  1.00000000e-01  4.49756591e-05  1.29282482e+00  4.49756591e-05  1.54700000e-01  4.49756591e-05  2.50028842e+00  4.49756591e-05  2.50028842e+00  4.49756591e-05  0.00000000e+00 
 4.50256591e-05  1.00000000e-01  4.50256591e-05  1.29282482e+00  4.50256591e-05  1.54700000e-01  4.50256591e-05  2.50028483e+00  4.50256591e-05  2.50028483e+00  4.50256591e-05  5.00000000e+00 
 4.50756591e-05  1.00000000e-01  4.50756591e-05  1.29282482e+00  4.50756591e-05  1.54700000e-01  4.50756591e-05  2.50028130e+00  4.50756591e-05  2.50028130e+00  4.50756591e-05  0.00000000e+00 
 4.51256591e-05  1.00000000e-01  4.51256591e-05  1.29282482e+00  4.51256591e-05  1.54700000e-01  4.51256591e-05  2.50027780e+00  4.51256591e-05  2.50027780e+00  4.51256591e-05  5.00000000e+00 
 4.51756591e-05  1.00000000e-01  4.51756591e-05  1.29282482e+00  4.51756591e-05  1.54700000e-01  4.51756591e-05  2.50027435e+00  4.51756591e-05  2.50027435e+00  4.51756591e-05  0.00000000e+00 
 4.52256591e-05  1.00000000e-01  4.52256591e-05  1.29282482e+00  4.52256591e-05  1.54700000e-01  4.52256591e-05  2.50027094e+00  4.52256591e-05  2.50027094e+00  4.52256591e-05  5.00000000e+00 
 4.52756591e-05  1.00000000e-01  4.52756591e-05  1.29282482e+00  4.52756591e-05  1.54700000e-01  4.52756591e-05  2.50026758e+00  4.52756591e-05  2.50026758e+00  4.52756591e-05  0.00000000e+00 
 4.53256591e-05  1.00000000e-01  4.53256591e-05  1.29282482e+00  4.53256591e-05  1.54700000e-01  4.53256591e-05  2.50026425e+00  4.53256591e-05  2.50026425e+00  4.53256591e-05  5.00000000e+00 
 4.53756591e-05  1.00000000e-01  4.53756591e-05  1.29282482e+00  4.53756591e-05  1.54700000e-01  4.53756591e-05  2.50026097e+00  4.53756591e-05  2.50026097e+00  4.53756591e-05  0.00000000e+00 
 4.54256591e-05  1.00000000e-01  4.54256591e-05  1.29282482e+00  4.54256591e-05  1.54700000e-01  4.54256591e-05  2.50025773e+00  4.54256591e-05  2.50025773e+00  4.54256591e-05  5.00000000e+00 
 4.54756591e-05  1.00000000e-01  4.54756591e-05  1.29282482e+00  4.54756591e-05  1.54700000e-01  4.54756591e-05  2.50025453e+00  4.54756591e-05  2.50025453e+00  4.54756591e-05  0.00000000e+00 
 4.55256591e-05  1.00000000e-01  4.55256591e-05  1.29282482e+00  4.55256591e-05  1.54700000e-01  4.55256591e-05  2.50025136e+00  4.55256591e-05  2.50025136e+00  4.55256591e-05  5.00000000e+00 
 4.55756591e-05  1.00000000e-01  4.55756591e-05  1.29282482e+00  4.55756591e-05  1.54700000e-01  4.55756591e-05  2.50024824e+00  4.55756591e-05  2.50024824e+00  4.55756591e-05  0.00000000e+00 
 4.56256591e-05  1.00000000e-01  4.56256591e-05  1.29282482e+00  4.56256591e-05  1.54700000e-01  4.56256591e-05  2.50024516e+00  4.56256591e-05  2.50024516e+00  4.56256591e-05  5.00000000e+00 
 4.56756591e-05  1.00000000e-01  4.56756591e-05  1.29282482e+00  4.56756591e-05  1.54700000e-01  4.56756591e-05  2.50024211e+00  4.56756591e-05  2.50024211e+00  4.56756591e-05  0.00000000e+00 
 4.57256591e-05  1.00000000e-01  4.57256591e-05  1.29282482e+00  4.57256591e-05  1.54700000e-01  4.57256591e-05  2.50023911e+00  4.57256591e-05  2.50023911e+00  4.57256591e-05  5.00000000e+00 
 4.57756591e-05  1.00000000e-01  4.57756591e-05  1.29282482e+00  4.57756591e-05  1.54700000e-01  4.57756591e-05  2.50023613e+00  4.57756591e-05  2.50023613e+00  4.57756591e-05  0.00000000e+00 
 4.58256591e-05  1.00000000e-01  4.58256591e-05  1.29282482e+00  4.58256591e-05  1.54700000e-01  4.58256591e-05  2.50023320e+00  4.58256591e-05  2.50023320e+00  4.58256591e-05  5.00000000e+00 
 4.58756591e-05  1.00000000e-01  4.58756591e-05  1.29282482e+00  4.58756591e-05  1.54700000e-01  4.58756591e-05  2.50023030e+00  4.58756591e-05  2.50023030e+00  4.58756591e-05  0.00000000e+00 
 4.59256591e-05  1.00000000e-01  4.59256591e-05  1.29282482e+00  4.59256591e-05  1.54700000e-01  4.59256591e-05  2.50022744e+00  4.59256591e-05  2.50022744e+00  4.59256591e-05  5.00000000e+00 
 4.59756591e-05  1.00000000e-01  4.59756591e-05  1.29282482e+00  4.59756591e-05  1.54700000e-01  4.59756591e-05  2.50022462e+00  4.59756591e-05  2.50022462e+00  4.59756591e-05  0.00000000e+00 
 4.60256591e-05  1.00000000e-01  4.60256591e-05  1.29282482e+00  4.60256591e-05  1.54700000e-01  4.60256591e-05  2.50022183e+00  4.60256591e-05  2.50022183e+00  4.60256591e-05  5.00000000e+00 
 4.60756591e-05  1.00000000e-01  4.60756591e-05  1.29282482e+00  4.60756591e-05  1.54700000e-01  4.60756591e-05  2.50021907e+00  4.60756591e-05  2.50021907e+00  4.60756591e-05  0.00000000e+00 
 4.61256591e-05  1.00000000e-01  4.61256591e-05  1.29282482e+00  4.61256591e-05  1.54700000e-01  4.61256591e-05  2.50021635e+00  4.61256591e-05  2.50021635e+00  4.61256591e-05  5.00000000e+00 
 4.61756591e-05  1.00000000e-01  4.61756591e-05  1.29282482e+00  4.61756591e-05  1.54700000e-01  4.61756591e-05  2.50021366e+00  4.61756591e-05  2.50021366e+00  4.61756591e-05  0.00000000e+00 
 4.62256591e-05  1.00000000e-01  4.62256591e-05  1.29282482e+00  4.62256591e-05  1.54700000e-01  4.62256591e-05  2.50021101e+00  4.62256591e-05  2.50021101e+00  4.62256591e-05  5.00000000e+00 
 4.62756591e-05  1.00000000e-01  4.62756591e-05  1.29282482e+00  4.62756591e-05  1.54700000e-01  4.62756591e-05  2.50020839e+00  4.62756591e-05  2.50020839e+00  4.62756591e-05  0.00000000e+00 
 4.63256591e-05  1.00000000e-01  4.63256591e-05  1.29282482e+00  4.63256591e-05  1.54700000e-01  4.63256591e-05  2.50020580e+00  4.63256591e-05  2.50020580e+00  4.63256591e-05  5.00000000e+00 
 4.63756591e-05  1.00000000e-01  4.63756591e-05  1.29282482e+00  4.63756591e-05  1.54700000e-01  4.63756591e-05  2.50020324e+00  4.63756591e-05  2.50020324e+00  4.63756591e-05  0.00000000e+00 
 4.64256591e-05  1.00000000e-01  4.64256591e-05  1.29282482e+00  4.64256591e-05  1.54700000e-01  4.64256591e-05  2.50020072e+00  4.64256591e-05  2.50020072e+00  4.64256591e-05  5.00000000e+00 
 4.64756591e-05  1.00000000e-01  4.64756591e-05  1.29282482e+00  4.64756591e-05  1.54700000e-01  4.64756591e-05  2.50019822e+00  4.64756591e-05  2.50019822e+00  4.64756591e-05  0.00000000e+00 
 4.65256591e-05  1.00000000e-01  4.65256591e-05  1.29282482e+00  4.65256591e-05  1.54700000e-01  4.65256591e-05  2.50019576e+00  4.65256591e-05  2.50019576e+00  4.65256591e-05  5.00000000e+00 
 4.65756591e-05  1.00000000e-01  4.65756591e-05  1.29282482e+00  4.65756591e-05  1.54700000e-01  4.65756591e-05  2.50019333e+00  4.65756591e-05  2.50019333e+00  4.65756591e-05  0.00000000e+00 
 4.66256591e-05  1.00000000e-01  4.66256591e-05  1.29282482e+00  4.66256591e-05  1.54700000e-01  4.66256591e-05  2.50019093e+00  4.66256591e-05  2.50019093e+00  4.66256591e-05  5.00000000e+00 
 4.66756591e-05  1.00000000e-01  4.66756591e-05  1.29282482e+00  4.66756591e-05  1.54700000e-01  4.66756591e-05  2.50018856e+00  4.66756591e-05  2.50018856e+00  4.66756591e-05  0.00000000e+00 
 4.67256591e-05  1.00000000e-01  4.67256591e-05  1.29282482e+00  4.67256591e-05  1.54700000e-01  4.67256591e-05  2.50018621e+00  4.67256591e-05  2.50018621e+00  4.67256591e-05  5.00000000e+00 
 4.67756591e-05  1.00000000e-01  4.67756591e-05  1.29282482e+00  4.67756591e-05  1.54700000e-01  4.67756591e-05  2.50018390e+00  4.67756591e-05  2.50018390e+00  4.67756591e-05  0.00000000e+00 
 4.68256591e-05  1.00000000e-01  4.68256591e-05  1.29282482e+00  4.68256591e-05  1.54700000e-01  4.68256591e-05  2.50018162e+00  4.68256591e-05  2.50018162e+00  4.68256591e-05  5.00000000e+00 
 4.68756591e-05  1.00000000e-01  4.68756591e-05  1.29282482e+00  4.68756591e-05  1.54700000e-01  4.68756591e-05  2.50017936e+00  4.68756591e-05  2.50017936e+00  4.68756591e-05  0.00000000e+00 
 4.69256591e-05  1.00000000e-01  4.69256591e-05  1.29282482e+00  4.69256591e-05  1.54700000e-01  4.69256591e-05  2.50017713e+00  4.69256591e-05  2.50017713e+00  4.69256591e-05  5.00000000e+00 
 4.69756591e-05  1.00000000e-01  4.69756591e-05  1.29282482e+00  4.69756591e-05  1.54700000e-01  4.69756591e-05  2.50017493e+00  4.69756591e-05  2.50017493e+00  4.69756591e-05  0.00000000e+00 
 4.70256591e-05  1.00000000e-01  4.70256591e-05  1.29282482e+00  4.70256591e-05  1.54700000e-01  4.70256591e-05  2.50017276e+00  4.70256591e-05  2.50017276e+00  4.70256591e-05  5.00000000e+00 
 4.70756591e-05  1.00000000e-01  4.70756591e-05  1.29282482e+00  4.70756591e-05  1.54700000e-01  4.70756591e-05  2.50017061e+00  4.70756591e-05  2.50017061e+00  4.70756591e-05  0.00000000e+00 
 4.71256591e-05  1.00000000e-01  4.71256591e-05  1.29282482e+00  4.71256591e-05  1.54700000e-01  4.71256591e-05  2.50016849e+00  4.71256591e-05  2.50016849e+00  4.71256591e-05  5.00000000e+00 
 4.71756591e-05  1.00000000e-01  4.71756591e-05  1.29282482e+00  4.71756591e-05  1.54700000e-01  4.71756591e-05  2.50016640e+00  4.71756591e-05  2.50016640e+00  4.71756591e-05  0.00000000e+00 
 4.72256591e-05  1.00000000e-01  4.72256591e-05  1.29282482e+00  4.72256591e-05  1.54700000e-01  4.72256591e-05  2.50016433e+00  4.72256591e-05  2.50016433e+00  4.72256591e-05  5.00000000e+00 
 4.72756591e-05  1.00000000e-01  4.72756591e-05  1.29282482e+00  4.72756591e-05  1.54700000e-01  4.72756591e-05  2.50016229e+00  4.72756591e-05  2.50016229e+00  4.72756591e-05  0.00000000e+00 
 4.73256591e-05  1.00000000e-01  4.73256591e-05  1.29282482e+00  4.73256591e-05  1.54700000e-01  4.73256591e-05  2.50016028e+00  4.73256591e-05  2.50016028e+00  4.73256591e-05  5.00000000e+00 
 4.73756591e-05  1.00000000e-01  4.73756591e-05  1.29282482e+00  4.73756591e-05  1.54700000e-01  4.73756591e-05  2.50015829e+00  4.73756591e-05  2.50015829e+00  4.73756591e-05  0.00000000e+00 
 4.74256591e-05  1.00000000e-01  4.74256591e-05  1.29282482e+00  4.74256591e-05  1.54700000e-01  4.74256591e-05  2.50015632e+00  4.74256591e-05  2.50015632e+00  4.74256591e-05  5.00000000e+00 
 4.74756591e-05  1.00000000e-01  4.74756591e-05  1.29282482e+00  4.74756591e-05  1.54700000e-01  4.74756591e-05  2.50015438e+00  4.74756591e-05  2.50015438e+00  4.74756591e-05  0.00000000e+00 
 4.75256591e-05  1.00000000e-01  4.75256591e-05  1.29282482e+00  4.75256591e-05  1.54700000e-01  4.75256591e-05  2.50015246e+00  4.75256591e-05  2.50015246e+00  4.75256591e-05  5.00000000e+00 
 4.75756591e-05  1.00000000e-01  4.75756591e-05  1.29282482e+00  4.75756591e-05  1.54700000e-01  4.75756591e-05  2.50015057e+00  4.75756591e-05  2.50015057e+00  4.75756591e-05  0.00000000e+00 
 4.76256591e-05  1.00000000e-01  4.76256591e-05  1.29282482e+00  4.76256591e-05  1.54700000e-01  4.76256591e-05  2.50014869e+00  4.76256591e-05  2.50014869e+00  4.76256591e-05  5.00000000e+00 
 4.76756591e-05  1.00000000e-01  4.76756591e-05  1.29282482e+00  4.76756591e-05  1.54700000e-01  4.76756591e-05  2.50014685e+00  4.76756591e-05  2.50014685e+00  4.76756591e-05  0.00000000e+00 
 4.77256591e-05  1.00000000e-01  4.77256591e-05  1.29282482e+00  4.77256591e-05  1.54700000e-01  4.77256591e-05  2.50014502e+00  4.77256591e-05  2.50014502e+00  4.77256591e-05  5.00000000e+00 
 4.77756591e-05  1.00000000e-01  4.77756591e-05  1.29282482e+00  4.77756591e-05  1.54700000e-01  4.77756591e-05  2.50014322e+00  4.77756591e-05  2.50014322e+00  4.77756591e-05  0.00000000e+00 
 4.78256591e-05  1.00000000e-01  4.78256591e-05  1.29282482e+00  4.78256591e-05  1.54700000e-01  4.78256591e-05  2.50014144e+00  4.78256591e-05  2.50014144e+00  4.78256591e-05  5.00000000e+00 
 4.78756591e-05  1.00000000e-01  4.78756591e-05  1.29282482e+00  4.78756591e-05  1.54700000e-01  4.78756591e-05  2.50013969e+00  4.78756591e-05  2.50013969e+00  4.78756591e-05  0.00000000e+00 
 4.79256591e-05  1.00000000e-01  4.79256591e-05  1.29282482e+00  4.79256591e-05  1.54700000e-01  4.79256591e-05  2.50013795e+00  4.79256591e-05  2.50013795e+00  4.79256591e-05  5.00000000e+00 
 4.79756591e-05  1.00000000e-01  4.79756591e-05  1.29282482e+00  4.79756591e-05  1.54700000e-01  4.79756591e-05  2.50013624e+00  4.79756591e-05  2.50013624e+00  4.79756591e-05  0.00000000e+00 
 4.80256591e-05  1.00000000e-01  4.80256591e-05  1.29282482e+00  4.80256591e-05  1.54700000e-01  4.80256591e-05  2.50013454e+00  4.80256591e-05  2.50013454e+00  4.80256591e-05  5.00000000e+00 
 4.80756591e-05  1.00000000e-01  4.80756591e-05  1.29282482e+00  4.80756591e-05  1.54700000e-01  4.80756591e-05  2.50013287e+00  4.80756591e-05  2.50013287e+00  4.80756591e-05  0.00000000e+00 
 4.81256591e-05  1.00000000e-01  4.81256591e-05  1.29282482e+00  4.81256591e-05  1.54700000e-01  4.81256591e-05  2.50013122e+00  4.81256591e-05  2.50013122e+00  4.81256591e-05  5.00000000e+00 
 4.81756591e-05  1.00000000e-01  4.81756591e-05  1.29282482e+00  4.81756591e-05  1.54700000e-01  4.81756591e-05  2.50012959e+00  4.81756591e-05  2.50012959e+00  4.81756591e-05  0.00000000e+00 
 4.82256591e-05  1.00000000e-01  4.82256591e-05  1.29282482e+00  4.82256591e-05  1.54700000e-01  4.82256591e-05  2.50012798e+00  4.82256591e-05  2.50012798e+00  4.82256591e-05  5.00000000e+00 
 4.82756591e-05  1.00000000e-01  4.82756591e-05  1.29282482e+00  4.82756591e-05  1.54700000e-01  4.82756591e-05  2.50012639e+00  4.82756591e-05  2.50012639e+00  4.82756591e-05  0.00000000e+00 
 4.83256591e-05  1.00000000e-01  4.83256591e-05  1.29282482e+00  4.83256591e-05  1.54700000e-01  4.83256591e-05  2.50012482e+00  4.83256591e-05  2.50012482e+00  4.83256591e-05  5.00000000e+00 
 4.83756591e-05  1.00000000e-01  4.83756591e-05  1.29282482e+00  4.83756591e-05  1.54700000e-01  4.83756591e-05  2.50012327e+00  4.83756591e-05  2.50012327e+00  4.83756591e-05  0.00000000e+00 
 4.84256591e-05  1.00000000e-01  4.84256591e-05  1.29282482e+00  4.84256591e-05  1.54700000e-01  4.84256591e-05  2.50012174e+00  4.84256591e-05  2.50012174e+00  4.84256591e-05  5.00000000e+00 
 4.84756591e-05  1.00000000e-01  4.84756591e-05  1.29282482e+00  4.84756591e-05  1.54700000e-01  4.84756591e-05  2.50012023e+00  4.84756591e-05  2.50012023e+00  4.84756591e-05  0.00000000e+00 
 4.85256591e-05  1.00000000e-01  4.85256591e-05  1.29282482e+00  4.85256591e-05  1.54700000e-01  4.85256591e-05  2.50011874e+00  4.85256591e-05  2.50011874e+00  4.85256591e-05  5.00000000e+00 
 4.85756591e-05  1.00000000e-01  4.85756591e-05  1.29282482e+00  4.85756591e-05  1.54700000e-01  4.85756591e-05  2.50011726e+00  4.85756591e-05  2.50011726e+00  4.85756591e-05  0.00000000e+00 
 4.86256591e-05  1.00000000e-01  4.86256591e-05  1.29282482e+00  4.86256591e-05  1.54700000e-01  4.86256591e-05  2.50011580e+00  4.86256591e-05  2.50011580e+00  4.86256591e-05  5.00000000e+00 
 4.86756591e-05  1.00000000e-01  4.86756591e-05  1.29282482e+00  4.86756591e-05  1.54700000e-01  4.86756591e-05  2.50011436e+00  4.86756591e-05  2.50011436e+00  4.86756591e-05  0.00000000e+00 
 4.87256591e-05  1.00000000e-01  4.87256591e-05  1.29282482e+00  4.87256591e-05  1.54700000e-01  4.87256591e-05  2.50011294e+00  4.87256591e-05  2.50011294e+00  4.87256591e-05  5.00000000e+00 
 4.87756591e-05  1.00000000e-01  4.87756591e-05  1.29282482e+00  4.87756591e-05  1.54700000e-01  4.87756591e-05  2.50011154e+00  4.87756591e-05  2.50011154e+00  4.87756591e-05  0.00000000e+00 
 4.88256591e-05  1.00000000e-01  4.88256591e-05  1.29282482e+00  4.88256591e-05  1.54700000e-01  4.88256591e-05  2.50011016e+00  4.88256591e-05  2.50011016e+00  4.88256591e-05  5.00000000e+00 
 4.88756591e-05  1.00000000e-01  4.88756591e-05  1.29282482e+00  4.88756591e-05  1.54700000e-01  4.88756591e-05  2.50010879e+00  4.88756591e-05  2.50010879e+00  4.88756591e-05  0.00000000e+00 
 4.89256591e-05  1.00000000e-01  4.89256591e-05  1.29282482e+00  4.89256591e-05  1.54700000e-01  4.89256591e-05  2.50010744e+00  4.89256591e-05  2.50010744e+00  4.89256591e-05  5.00000000e+00 
 4.89756591e-05  1.00000000e-01  4.89756591e-05  1.29282482e+00  4.89756591e-05  1.54700000e-01  4.89756591e-05  2.50010610e+00  4.89756591e-05  2.50010610e+00  4.89756591e-05  0.00000000e+00 
 4.90256591e-05  1.00000000e-01  4.90256591e-05  1.29282482e+00  4.90256591e-05  1.54700000e-01  4.90256591e-05  2.50010478e+00  4.90256591e-05  2.50010478e+00  4.90256591e-05  5.00000000e+00 
 4.90756591e-05  1.00000000e-01  4.90756591e-05  1.29282482e+00  4.90756591e-05  1.54700000e-01  4.90756591e-05  2.50010348e+00  4.90756591e-05  2.50010348e+00  4.90756591e-05  0.00000000e+00 
 4.91256591e-05  1.00000000e-01  4.91256591e-05  1.29282482e+00  4.91256591e-05  1.54700000e-01  4.91256591e-05  2.50010220e+00  4.91256591e-05  2.50010220e+00  4.91256591e-05  5.00000000e+00 
 4.91756591e-05  1.00000000e-01  4.91756591e-05  1.29282482e+00  4.91756591e-05  1.54700000e-01  4.91756591e-05  2.50010093e+00  4.91756591e-05  2.50010093e+00  4.91756591e-05  0.00000000e+00 
 4.92256591e-05  1.00000000e-01  4.92256591e-05  1.29282482e+00  4.92256591e-05  1.54700000e-01  4.92256591e-05  2.50009967e+00  4.92256591e-05  2.50009967e+00  4.92256591e-05  5.00000000e+00 
 4.92756591e-05  1.00000000e-01  4.92756591e-05  1.29282482e+00  4.92756591e-05  1.54700000e-01  4.92756591e-05  2.50009843e+00  4.92756591e-05  2.50009843e+00  4.92756591e-05  0.00000000e+00 
 4.93256591e-05  1.00000000e-01  4.93256591e-05  1.29282482e+00  4.93256591e-05  1.54700000e-01  4.93256591e-05  2.50009721e+00  4.93256591e-05  2.50009721e+00  4.93256591e-05  5.00000000e+00 
 4.93756591e-05  1.00000000e-01  4.93756591e-05  1.29282482e+00  4.93756591e-05  1.54700000e-01  4.93756591e-05  2.50009600e+00  4.93756591e-05  2.50009600e+00  4.93756591e-05  0.00000000e+00 
 4.94256591e-05  1.00000000e-01  4.94256591e-05  1.29282482e+00  4.94256591e-05  1.54700000e-01  4.94256591e-05  2.50009481e+00  4.94256591e-05  2.50009481e+00  4.94256591e-05  5.00000000e+00 
 4.94756591e-05  1.00000000e-01  4.94756591e-05  1.29282482e+00  4.94756591e-05  1.54700000e-01  4.94756591e-05  2.50009363e+00  4.94756591e-05  2.50009363e+00  4.94756591e-05  0.00000000e+00 
 4.95256591e-05  1.00000000e-01  4.95256591e-05  1.29282482e+00  4.95256591e-05  1.54700000e-01  4.95256591e-05  2.50009247e+00  4.95256591e-05  2.50009247e+00  4.95256591e-05  5.00000000e+00 
